"account_length","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_night_minutes","total_night_calls","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","churn"
97,"no","no",0,245.2,109,159.2,96,9.1,8,2.46,1,"no"
22,"no","no",0,222.9,97,187.6,99,10.1,3,2.73,1,"no"
83,"no","no",0,268.7,81,185.6,86,9.4,6,2.54,0,"no"
90,"yes","no",0,207.1,87,146,95,4.4,5,1.19,2,"no"
90,"yes","no",0,127.2,94,110.7,106,11.2,3,3.02,2,"no"
143,"no","yes",26,119.6,133,227.3,54,13,3,3.51,1,"no"
100,"no","yes",31,67.7,67,288.3,103,12.3,2,3.32,6,"yes"
49,"no","no",0,171.5,86,155.1,82,8.5,2,2.3,2,"no"
109,"no","no",0,117.8,64,148.4,59,10.9,5,2.94,1,"no"
113,"no","no",0,283.9,98,159,110,11.3,5,3.05,2,"no"
69,"no","no",0,211.7,94,252.7,90,7.2,2,1.94,4,"no"
48,"no","no",0,52,60,185.8,85,12.3,2,3.32,2,"no"
170,"no","no",0,222.8,82,231.1,75,13.3,5,3.59,1,"no"
132,"no","yes",33,157.9,84,215.4,87,11.5,3,3.11,3,"no"
42,"no","no",0,137.9,160,166.6,70,14.3,3,3.86,5,"yes"
8,"no","no",0,176,97,193.5,134,8.5,5,2.3,1,"no"
145,"no","no",0,158.8,120,177.6,140,6.2,6,1.67,2,"no"
105,"no","no",0,132.3,105,195.5,127,5.4,3,1.46,0,"no"
124,"no","no",0,108.2,92,185.5,155,13.2,11,3.56,4,"yes"
76,"no","no",0,208.5,124,221.1,95,9.8,3,2.65,0,"no"
57,"no","no",0,198.1,89,109.5,106,7,3,1.89,1,"no"
131,"no","no",0,256.6,96,190.2,91,11.1,3,3,1,"yes"
87,"no","yes",28,202.7,124,184.7,50,14.7,6,3.97,1,"no"
72,"no","yes",38,84.3,116,167.7,75,8.3,6,2.24,4,"yes"
45,"no","yes",18,168,127,152.7,127,11.8,5,3.19,0,"no"
57,"no","yes",24,140.2,102,143.7,102,14,1,3.78,1,"no"
37,"no","no",0,257.3,117,306.2,102,8.2,5,2.21,3,"no"
193,"no","no",0,208.1,115,195.9,95,12.4,9,3.35,3,"no"
128,"no","no",0,212.4,118,214.8,98,9.8,5,2.65,1,"no"
138,"no","no",0,63.7,114,247.6,114,8.8,4,2.38,0,"no"
98,"no","yes",23,168.9,98,165.5,96,14.3,3,3.86,0,"no"
166,"no","yes",26,152.1,114,194.6,111,7.5,6,2.03,0,"no"
96,"no","no",0,166.5,101,221.9,112,11.5,10,3.11,3,"no"
67,"no","no",0,102.8,93,158.9,110,8.9,5,2.4,1,"no"
105,"no","no",0,181.3,134,271.2,122,10.3,3,2.78,1,"no"
74,"no","no",0,141.9,103,211.2,117,10.9,11,2.94,1,"no"
44,"no","no",0,238.3,83,167.7,79,9.4,6,2.54,5,"no"
98,"no","no",0,147,101,250.8,97,9.2,3,2.48,1,"no"
106,"no","no",0,273.8,120,193.9,127,11.2,3,3.02,0,"no"
127,"no","yes",33,180.5,94,225.4,113,7.4,2,2,1,"no"
51,"no","yes",24,179.2,76,196.5,108,15.1,3,4.08,1,"no"
64,"no","no",0,50.6,91,255.4,114,13.7,5,3.7,2,"no"
48,"no","yes",37,138.3,81,158,113,11.6,1,3.13,2,"no"
99,"no","no",0,214.9,103,272.6,110,9.6,3,2.59,2,"no"
82,"no","no",0,182.3,106,150.5,98,10.9,6,2.94,1,"no"
130,"no","no",0,204.5,88,229.6,78,12.6,8,3.4,0,"no"
109,"no","no",0,123,111,258.8,91,9.3,12,2.51,1,"no"
74,"no","yes",24,124.2,146,156.7,108,11.5,6,3.11,3,"no"
118,"yes","yes",52,123.7,114,191.8,102,7.9,3,2.13,0,"no"
103,"no","no",0,228.4,103,199.9,67,9.4,7,2.54,3,"no"
127,"no","yes",29,136.1,146,163.1,116,18.5,2,5,2,"no"
137,"no","no",0,111.8,106,233,93,11.5,4,3.11,4,"yes"
49,"yes","no",0,157.6,101,260.8,107,9.8,4,2.65,1,"no"
78,"no","yes",38,199,96,180.2,78,7.5,7,2.03,1,"no"
98,"no","no",0,207,94,137.6,60,10.4,4,2.81,2,"no"
142,"no","no",0,243.4,76,120.5,105,10,5,2.7,4,"no"
146,"no","no",0,157.4,89,147.7,150,10.8,4,2.92,0,"no"
200,"no","no",0,195.4,71,233.1,132,12.9,2,3.48,3,"no"
125,"no","no",0,143.6,119,173.6,89,10.9,4,2.94,2,"no"
103,"no","yes",30,254.1,75,185.9,109,6.6,2,1.78,2,"no"
48,"no","no",0,200.5,117,134,89,6.7,5,1.81,4,"no"
84,"no","yes",25,113.9,90,214.5,98,12.9,8,3.48,4,"yes"
136,"no","no",0,221.4,120,192,68,13.6,2,3.67,0,"no"
42,"no","no",0,191.9,139,179.5,91,11.7,4,3.16,0,"no"
47,"no","no",0,111.3,92,116.9,80,10.8,8,2.92,1,"no"
74,"no","no",0,201.4,112,200.2,135,10.7,2,2.89,1,"no"
18,"no","no",0,156,88,244.9,113,11.4,9,3.08,1,"no"
77,"no","no",0,196.6,87,124.9,100,11.4,3,3.08,2,"no"
83,"yes","no",0,197.6,105,126.8,100,9.2,1,2.48,3,"yes"
43,"no","yes",39,198.5,104,212.2,125,10.8,2,2.92,1,"no"
91,"no","no",0,143.2,127,233.5,94,12.7,3,3.43,2,"no"
163,"no","no",0,238.6,107,196,124,6.2,4,1.67,1,"no"
60,"no","no",0,179.4,108,133.3,78,13.4,7,3.62,2,"no"
45,"no","no",0,142.7,80,228.1,87,12,11,3.24,2,"no"
127,"no","no",0,241.7,115,170.7,94,4.5,5,1.22,2,"no"
101,"no","yes",24,240.5,103,212.8,69,10.4,5,2.81,2,"no"
183,"no","yes",31,211.9,126,226.2,125,13.8,2,3.73,1,"no"
202,"no","no",0,168.9,88,273.2,108,14.6,3,3.94,3,"no"
36,"no","no",0,195.5,77,217.8,133,7.3,2,1.97,1,"no"
87,"no","no",0,139.7,112,168.5,65,15.1,7,4.08,1,"no"
133,"no","no",0,128.9,85,275.3,103,11.1,3,3,1,"no"
39,"no","yes",17,230.7,122,208.9,73,9.2,1,2.48,3,"no"
17,"no","no",0,138.1,115,213.9,100,11.7,4,3.16,1,"no"
181,"no","yes",16,196,85,205.9,110,9.7,1,2.62,1,"no"
114,"no","yes",23,186.2,95,183.9,93,7.8,6,2.11,0,"no"
38,"yes","no",0,211.6,87,239.2,99,14.1,11,3.81,0,"yes"
155,"no","no",0,214.2,121,216.8,132,11.7,10,3.16,3,"no"
102,"no","yes",32,135.7,108,160.5,125,13,7,3.51,1,"no"
80,"no","no",0,209.9,109,154.2,121,9,5,2.43,1,"no"
175,"no","no",0,161.2,121,103.3,63,9.6,9,2.59,1,"no"
154,"no","no",0,162,87,243,66,1.1,5,0.3,1,"no"
102,"no","yes",18,144.4,76,200.8,101,9.3,4,2.51,0,"no"
115,"no","no",0,211.1,112,179.6,110,7.2,2,1.94,0,"no"
71,"no","no",0,123.8,130,213.9,96,8.8,7,2.38,2,"no"
92,"no","no",0,192.1,87,133.4,79,10.7,2,2.89,1,"no"
93,"no","no",0,131.9,91,205.6,121,6.8,3,1.84,1,"no"
145,"no","no",0,135,122,210.4,90,19.7,4,5.32,0,"no"
86,"no","no",0,181.1,124,122.2,91,5.6,6,1.51,5,"no"
140,"no","no",0,244.7,115,231.3,112,7.5,6,2.03,1,"yes"
